	user_id	item_id	ratings_ui	estimated_Ratings	details
20490	752	268	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.627736204681334, 'was_impossible': False}
20491	342	23	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.448790622131857, 'was_impossible': False}
20492	260	682	4.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.3222438338838662, 'was_impossible': False}
20493	517	369	5.0	2	{'actual_k': 33, 'total neighbor weigth_score': 3.4345615308992765, 'was_impossible': False}
20494	454	468	3.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.3297741002580263, 'was_impossible': False}
20495	230	183	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9087980613573174, 'was_impossible': False}
20496	601	660	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4707075138308126, 'was_impossible': False}
20497	90	1196	4.0	3	{'actual_k': 2, 'total neighbor weigth_score': 0.36026768948985716, 'was_impossible': False}
20498	815	233	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.002397650437508, 'was_impossible': False}
20499	488	96	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.94926060339932, 'was_impossible': False}
20500	472	561	5.0	3	{'actual_k': 34, 'total neighbor weigth_score': 3.2257848551979693, 'was_impossible': False}
20501	863	326	5.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.309672361586685, 'was_impossible': False}
20502	705	625	5.0	3	{'actual_k': 30, 'total neighbor weigth_score': 2.799978271709932, 'was_impossible': False}
20503	43	411	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.149947082175032, 'was_impossible': False}
20504	417	27	3.0	2	{'actual_k': 36, 'total neighbor weigth_score': 3.692104820357226, 'was_impossible': False}
20505	532	470	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0041530154387965, 'was_impossible': False}
20506	472	41	4.0	3	{'actual_k': 24, 'total neighbor weigth_score': 2.509694159934877, 'was_impossible': False}
20507	116	390	4.0	2	{'actual_k': 4, 'total neighbor weigth_score': 0.40161521016136215, 'was_impossible': False}
20508	721	518	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.331299292818827, 'was_impossible': False}
20509	639	953	2.0	3	{'actual_k': 10, 'total neighbor weigth_score': 1.2222904992606825, 'was_impossible': False}
20510	595	717	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.221149550266548, 'was_impossible': False}
20511	184	792	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.869664492149554, 'was_impossible': False}
20512	286	815	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4125390222228384, 'was_impossible': False}
20513	130	173	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9433815528997402, 'was_impossible': False}
20514	407	216	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.393467347547068, 'was_impossible': False}
20515	99	332	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.368972763827367, 'was_impossible': False}
20516	864	288	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.261570969268939, 'was_impossible': False}
20517	92	1210	1.0	2	{'actual_k': 27, 'total neighbor weigth_score': 2.7065724689104758, 'was_impossible': False}
20518	445	1016	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.147097361612457, 'was_impossible': False}
20519	437	237	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.5345699875654155, 'was_impossible': False}
20520	790	365	4.0	2	{'actual_k': 34, 'total neighbor weigth_score': 3.4883412434765355, 'was_impossible': False}
20521	532	982	3.0	3	{'actual_k': 13, 'total neighbor weigth_score': 1.3792147885557695, 'was_impossible': False}
20522	57	831	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.044338951224907, 'was_impossible': False}
20523	367	53	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.988349172565994, 'was_impossible': False}
20524	665	699	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.317663869711974, 'was_impossible': False}
20525	900	31	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.075245952416984, 'was_impossible': False}
20526	840	499	4.0	4	{'actual_k': 27, 'total neighbor weigth_score': 3.050283304585296, 'was_impossible': False}
20527	746	229	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.866353696037504, 'was_impossible': False}
20528	796	450	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.8921363051455504, 'was_impossible': False}
20529	264	14	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.903014937936287, 'was_impossible': False}
20530	152	147	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.186122133425713, 'was_impossible': False}
20531	555	489	5.0	4	{'actual_k': 26, 'total neighbor weigth_score': 2.753076303438041, 'was_impossible': False}
20532	100	326	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.313441853270222, 'was_impossible': False}
20533	718	222	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.024291736767008, 'was_impossible': False}
20534	370	525	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.139413756559489, 'was_impossible': False}
20535	184	69	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.071517733897629, 'was_impossible': False}
20536	782	294	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.199274530827074, 'was_impossible': False}
20537	716	837	4.0	4	{'actual_k': 19, 'total neighbor weigth_score': 1.9381440904677847, 'was_impossible': False}
20538	399	959	3.0	2	{'actual_k': 29, 'total neighbor weigth_score': 3.094176352795331, 'was_impossible': False}
20539	79	1022	5.0	4	{'actual_k': 13, 'total neighbor weigth_score': 1.5576529873615979, 'was_impossible': False}
20540	764	56	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.092459353096257, 'was_impossible': False}
20541	38	133	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.073967744666168, 'was_impossible': False}
20542	92	504	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.157096704284951, 'was_impossible': False}
20543	295	843	4.0	3	{'actual_k': 21, 'total neighbor weigth_score': 2.0678953668951237, 'was_impossible': False}
20544	201	640	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.516589330738413, 'was_impossible': False}
20545	178	491	4.0	3	{'actual_k': 37, 'total neighbor weigth_score': 3.70052654604834, 'was_impossible': False}
20546	247	28	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.073950719603883, 'was_impossible': False}
20547	654	1014	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.329809200802959, 'was_impossible': False}
20548	313	318	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.323895485570824, 'was_impossible': False}
20549	877	228	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9004202794889267, 'was_impossible': False}
20550	174	28	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.112734225241743, 'was_impossible': False}
20551	655	19	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.29685460604023, 'was_impossible': False}
20552	6	136	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.113483062471363, 'was_impossible': False}
20553	340	418	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.786805545556758, 'was_impossible': False}
20554	188	162	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.291720418525875, 'was_impossible': False}
20555	389	132	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.996803291992251, 'was_impossible': False}
20556	496	509	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.7062730884150765, 'was_impossible': False}
20557	59	484	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.046977000370474, 'was_impossible': False}
20558	742	258	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.258980640467332, 'was_impossible': False}
20559	938	148	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.173039098963962, 'was_impossible': False}
20560	795	583	4.0	2	{'actual_k': 25, 'total neighbor weigth_score': 2.5556107199029525, 'was_impossible': False}
20561	416	795	2.0	2	{'actual_k': 17, 'total neighbor weigth_score': 1.6945800025748996, 'was_impossible': False}
20562	127	294	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.219517541148049, 'was_impossible': False}
20563	848	185	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.965451426490504, 'was_impossible': False}
20564	346	541	3.0	2	{'actual_k': 30, 'total neighbor weigth_score': 2.94550875210232, 'was_impossible': False}
20565	504	288	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3629527755139925, 'was_impossible': False}
20566	943	11	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.081271093560113, 'was_impossible': False}
20567	731	496	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.116955723658219, 'was_impossible': False}
20568	452	496	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.031869925561538, 'was_impossible': False}
20569	562	132	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0181899708354845, 'was_impossible': False}
20570	655	1380	4.0	2	{'actual_k': 0, 'total neighbor weigth_score': 0, 'was_impossible': False}
20571	605	79	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.121567893168691, 'was_impossible': False}
20572	239	505	5.0	4	{'actual_k': 29, 'total neighbor weigth_score': 3.159243738864237, 'was_impossible': False}
20573	326	1	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1294732224005966, 'was_impossible': False}
20574	474	848	4.0	4	{'actual_k': 3, 'total neighbor weigth_score': 0.3334960203794402, 'was_impossible': False}
20575	881	580	5.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.3462681361059854, 'was_impossible': False}
20576	13	307	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.32920422420274, 'was_impossible': False}
20577	807	136	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.070423366365548, 'was_impossible': False}
20578	294	1161	3.0	2	{'actual_k': 4, 'total neighbor weigth_score': 0.44545466800343547, 'was_impossible': False}
20579	178	284	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3910248916116705, 'was_impossible': False}
20580	730	294	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.084394573435644, 'was_impossible': False}
20581	846	393	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.072209201205963, 'was_impossible': False}
20582	546	5	5.0	3	{'actual_k': 36, 'total neighbor weigth_score': 3.605092533284586, 'was_impossible': False}
20583	497	1210	4.0	2	{'actual_k': 27, 'total neighbor weigth_score': 2.712935331428563, 'was_impossible': False}
20584	933	166	3.0	3	{'actual_k': 35, 'total neighbor weigth_score': 4.310925614044142, 'was_impossible': False}
20585	254	103	2.0	1	{'actual_k': 10, 'total neighbor weigth_score': 0.9822431440193443, 'was_impossible': False}
20586	432	100	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.481856567390744, 'was_impossible': False}
20587	215	77	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.144038903014448, 'was_impossible': False}
20588	508	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0807347808601975, 'was_impossible': False}
20589	374	197	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.378994720644865, 'was_impossible': False}
20590	440	886	5.0	3	{'actual_k': 22, 'total neighbor weigth_score': 2.6156028867000365, 'was_impossible': False}
20591	378	476	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.389836313984554, 'was_impossible': False}
20592	682	447	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.885601319045789, 'was_impossible': False}
20593	344	222	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1491323324793195, 'was_impossible': False}
20594	793	928	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.004095928460995, 'was_impossible': False}
20595	770	678	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.193860838782453, 'was_impossible': False}
20596	838	24	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.112596100530338, 'was_impossible': False}
20597	280	226	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.084161496326829, 'was_impossible': False}
20598	402	1060	3.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.2513984935406173, 'was_impossible': False}
20599	314	731	4.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.141483446531507, 'was_impossible': False}
20600	800	222	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9920829996950324, 'was_impossible': False}
20601	213	582	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.708211843461413, 'was_impossible': False}
20602	710	22	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2201924257153225, 'was_impossible': False}
20603	878	175	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.142744753932621, 'was_impossible': False}
20604	532	633	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9391394764812313, 'was_impossible': False}
20605	56	403	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.944435053645675, 'was_impossible': False}
20606	844	90	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.075123324085213, 'was_impossible': False}
20607	276	405	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.119489513756446, 'was_impossible': False}
20608	59	286	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.860902525481908, 'was_impossible': False}
20609	286	683	5.0	2	{'actual_k': 19, 'total neighbor weigth_score': 1.9313275376208197, 'was_impossible': False}
20610	399	228	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.921943172667291, 'was_impossible': False}
20611	654	269	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.669898311971801, 'was_impossible': False}
20612	833	347	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.408958185343072, 'was_impossible': False}
20613	870	56	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.018623094098131, 'was_impossible': False}
20614	697	713	5.0	3	{'actual_k': 39, 'total neighbor weigth_score': 4.53708128370214, 'was_impossible': False}
20615	834	237	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.245505255759468, 'was_impossible': False}
20616	97	132	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.046299591824912, 'was_impossible': False}
20617	843	230	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.9092426016743578, 'was_impossible': False}
20618	425	147	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.169870114778597, 'was_impossible': False}
20619	346	1258	4.0	2	{'actual_k': 14, 'total neighbor weigth_score': 1.5593778441700141, 'was_impossible': False}
20620	128	268	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.6901082161215655, 'was_impossible': False}
20621	451	258	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.125590370764814, 'was_impossible': False}
20622	435	1268	5.0	3	{'actual_k': 6, 'total neighbor weigth_score': 0.8031487689056399, 'was_impossible': False}
20623	586	496	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.02889566626785, 'was_impossible': False}
20624	479	226	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.020607547441817, 'was_impossible': False}
20625	311	651	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.16327953501704, 'was_impossible': False}
20626	840	212	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.734812028964893, 'was_impossible': False}
20627	330	38	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.016569960794467, 'was_impossible': False}
20628	854	203	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.19317702180674, 'was_impossible': False}
20629	379	97	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.122732716239084, 'was_impossible': False}
20630	538	568	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.012248800414625, 'was_impossible': False}
20631	463	270	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.421297106278335, 'was_impossible': False}
20632	90	8	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2572697166964035, 'was_impossible': False}
20633	790	941	3.0	2	{'actual_k': 26, 'total neighbor weigth_score': 2.735435637236484, 'was_impossible': False}
20634	923	307	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.315279882592251, 'was_impossible': False}
20635	588	443	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.876545217094082, 'was_impossible': False}
20636	553	607	4.0	4	{'actual_k': 36, 'total neighbor weigth_score': 3.9704247941278377, 'was_impossible': False}
20637	129	903	2.0	2	{'actual_k': 10, 'total neighbor weigth_score': 1.4656192299253887, 'was_impossible': False}
20638	902	294	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.262529857056417, 'was_impossible': False}
20639	7	542	4.0	2	{'actual_k': 34, 'total neighbor weigth_score': 3.193370242732158, 'was_impossible': False}
20640	234	749	3.0	2	{'actual_k': 28, 'total neighbor weigth_score': 3.137228053141348, 'was_impossible': False}
20641	49	324	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.4741961758128435, 'was_impossible': False}
20642	267	679	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8665961489112615, 'was_impossible': False}
20643	922	249	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.18915657242466, 'was_impossible': False}
20644	406	652	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.41698807163294, 'was_impossible': False}
20645	400	304	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.439856950876277, 'was_impossible': False}
20646	522	133	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.142443081948197, 'was_impossible': False}
20647	457	1030	2.0	2	{'actual_k': 15, 'total neighbor weigth_score': 1.4326726732333022, 'was_impossible': False}
20648	881	712	3.0	3	{'actual_k': 37, 'total neighbor weigth_score': 4.0471606526059345, 'was_impossible': False}
20649	567	182	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.239618664873617, 'was_impossible': False}
20650	714	748	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.081747830180525, 'was_impossible': False}
20651	358	638	3.0	4	{'actual_k': 13, 'total neighbor weigth_score': 1.6232491616894833, 'was_impossible': False}
20652	669	248	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.426312607146278, 'was_impossible': False}
20653	663	984	3.0	2	{'actual_k': 36, 'total neighbor weigth_score': 3.845477524677225, 'was_impossible': False}
20654	881	151	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.078472461847928, 'was_impossible': False}
20655	417	1011	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.385481491484256, 'was_impossible': False}
20656	787	879	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2630521458051875, 'was_impossible': False}
20657	67	273	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.28978081051748, 'was_impossible': False}
20658	402	476	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4538237557029765, 'was_impossible': False}
20659	682	509	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.676286203690601, 'was_impossible': False}
20660	75	190	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.456514341674894, 'was_impossible': False}
20661	422	181	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.092808570149012, 'was_impossible': False}
20662	805	86	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.183522325751058, 'was_impossible': False}
20663	387	175	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.130731252470103, 'was_impossible': False}
20664	455	200	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.021654259721051, 'was_impossible': False}
20665	244	173	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.088463031128324, 'was_impossible': False}
20666	429	291	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.280228785324036, 'was_impossible': False}
20667	832	322	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.342758106853667, 'was_impossible': False}
20668	201	271	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.038849405168777, 'was_impossible': False}
20669	476	393	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0830545708683985, 'was_impossible': False}
20670	942	615	3.0	4	{'actual_k': 30, 'total neighbor weigth_score': 3.1394521209459767, 'was_impossible': False}
20671	618	735	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3370601636563855, 'was_impossible': False}
20672	669	187	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.305676772860651, 'was_impossible': False}
20673	183	212	4.0	3	{'actual_k': 32, 'total neighbor weigth_score': 3.7305275253707237, 'was_impossible': False}
20674	200	552	4.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.037700612315286, 'was_impossible': False}
20675	399	268	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.752230696737381, 'was_impossible': False}
20676	593	977	3.0	2	{'actual_k': 35, 'total neighbor weigth_score': 3.6299643315414287, 'was_impossible': False}
20677	851	772	3.0	3	{'actual_k': 34, 'total neighbor weigth_score': 3.7301708739108927, 'was_impossible': False}
20678	222	209	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.049987651401921, 'was_impossible': False}
20679	823	156	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.07101721274918, 'was_impossible': False}
20680	334	111	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.383205063792469, 'was_impossible': False}
20681	297	31	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.153715134181428, 'was_impossible': False}
20682	724	751	2.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.195191702505948, 'was_impossible': False}
20683	109	151	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0114863858357905, 'was_impossible': False}
20684	115	183	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9215201121767618, 'was_impossible': False}
20685	624	147	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.213885514650242, 'was_impossible': False}
20686	588	208	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.098604355812533, 'was_impossible': False}
20687	221	246	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.574047942959763, 'was_impossible': False}
20688	234	647	3.0	3	{'actual_k': 36, 'total neighbor weigth_score': 4.001207325346808, 'was_impossible': False}
20689	5	210	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.080459850894114, 'was_impossible': False}
20690	457	137	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.8742896377725335, 'was_impossible': False}
20691	49	347	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.594637287919198, 'was_impossible': False}
20692	387	55	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.084446858577818, 'was_impossible': False}
20693	534	24	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.0876693509150615, 'was_impossible': False}
20694	393	363	3.0	2	{'actual_k': 30, 'total neighbor weigth_score': 3.1263448228976336, 'was_impossible': False}
20695	416	762	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.544296110738192, 'was_impossible': False}
20696	398	12	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.19017855300207, 'was_impossible': False}
20697	791	269	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.656845190157733, 'was_impossible': False}
20698	222	375	1.0	1	{'actual_k': 19, 'total neighbor weigth_score': 1.8965553347113646, 'was_impossible': False}
20699	402	95	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.89031201574174, 'was_impossible': False}
20700	193	689	2.0	2	{'actual_k': 37, 'total neighbor weigth_score': 4.105578856450923, 'was_impossible': False}
20701	220	298	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.267390361323808, 'was_impossible': False}
20702	846	1041	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.295541429174103, 'was_impossible': False}
20703	752	346	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4306020002981885, 'was_impossible': False}
20704	308	1456	4.0	4	{'actual_k': 3, 'total neighbor weigth_score': 0.34526797461721587, 'was_impossible': False}
20705	445	302	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.519032472914419, 'was_impossible': False}
20706	232	209	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.129766342846682, 'was_impossible': False}
20707	818	303	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.981193535555602, 'was_impossible': False}
20708	721	22	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.072490326237373, 'was_impossible': False}
20709	833	344	4.0	3	{'actual_k': 17, 'total neighbor weigth_score': 2.068318029045866, 'was_impossible': False}
20710	758	303	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.057642605224858, 'was_impossible': False}
20711	286	117	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.179285012545938, 'was_impossible': False}
20712	661	436	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.785106066471307, 'was_impossible': False}
20713	474	584	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.221338166132796, 'was_impossible': False}
20714	399	412	2.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.207999222260406, 'was_impossible': False}
20715	708	476	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.397079714273965, 'was_impossible': False}
20716	804	708	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.354170118077097, 'was_impossible': False}
20717	305	45	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.9535742818641895, 'was_impossible': False}
20718	393	769	4.0	2	{'actual_k': 32, 'total neighbor weigth_score': 3.0355622430681395, 'was_impossible': False}
20719	44	82	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.8726908876733632, 'was_impossible': False}
20720	307	1065	3.0	3	{'actual_k': 34, 'total neighbor weigth_score': 3.71007164272521, 'was_impossible': False}
20721	58	1012	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.335739948731312, 'was_impossible': False}
20722	454	367	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.201797428096369, 'was_impossible': False}
20723	551	616	5.0	3	{'actual_k': 35, 'total neighbor weigth_score': 3.5014134068583465, 'was_impossible': False}
20724	551	431	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9689047515876066, 'was_impossible': False}
20725	49	813	3.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.8821319845810005, 'was_impossible': False}
20726	267	17	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.939587769454361, 'was_impossible': False}
20727	774	518	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2637405808587765, 'was_impossible': False}
20728	643	28	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.104533309379137, 'was_impossible': False}
20729	634	1197	4.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.6397622783258905, 'was_impossible': False}
20730	804	196	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.104183180191034, 'was_impossible': False}
20731	346	184	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.874965753349635, 'was_impossible': False}
20732	340	274	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.262045651837799, 'was_impossible': False}
20733	134	892	2.0	2	{'actual_k': 15, 'total neighbor weigth_score': 1.4516429645013254, 'was_impossible': False}
20734	862	257	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.142341581943756, 'was_impossible': False}
20735	90	479	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.20166810476731, 'was_impossible': False}
20736	697	263	1.0	2	{'actual_k': 14, 'total neighbor weigth_score': 1.4186853581200756, 'was_impossible': False}
